applicant_id,gender,race,age,credit_score,annual_income,debt_to_income,employment_years,loan_amount,zip_code,marital_status,neighborhood_score,education_level,num_dependents,has_cosigner,previous_defaults,nationality,disability_status,loan_approved
684,Female,White,31,671,38838.77,0.2772,4,64274.35,10005,Single,6.07,Bachelor's,0,0,0,US Citizen,None,0
685,Female,Black,36,691,26367.6,0.3465,9,11659.98,20001,Single,5.37,Bachelor's,0,0,3,US Citizen,None,0
686,Female,Asian,42,671,62040.06,0.2009,14,15530.73,40001,Divorced,6.86,Bachelor's,2,1,0,US Citizen,None,1
687,Female,Hispanic,31,674,57308.15,0.3282,6,78295.04,30003,Single,5.55,Bachelor's,2,0,1,US Citizen,None,1
688,Male,Hispanic,36,640,29510.9,0.0956,13,15988.84,30003,Married,6.96,High School,3,0,1,Permanent Resident,None,1
689,Female,Hispanic,26,645,53273.49,0.2917,4,10164.58,30002,Divorced,4.73,Bachelor's,1,0,0,Visa Holder,None,0
690,Male,Black,33,693,64849.09,0.3427,7,134318.49,20003,Single,4.75,High School,2,0,0,Visa Holder,None,0
691,Male,White,48,662,89981.28,0.3732,18,13688.72,10003,Single,8.81,High School,2,0,0,US Citizen,None,0
692,Male,Asian,39,820,85667.2,0.2952,12,41310.98,40002,Divorced,8.34,Bachelor's,4,0,1,Permanent Resident,None,1
693,Male,Black,30,520,83273.71,0.4754,6,38114.86,20004,Single,2.67,Master's,0,0,3,US Citizen,None,0
694,Male,Black,38,598,51158.12,0.5419,4,5077.43,20001,Married,3.58,Master's,2,0,0,Permanent Resident,None,1
695,Male,White,49,740,78233.57,0.427,15,30117.99,10003,Single,7.33,High School,2,0,1,Permanent Resident,None,0
696,Female,White,22,752,38753.42,0.3865,0,49706.41,10002,Single,8.48,Bachelor's,5,0,0,Permanent Resident,None,1
697,Male,White,54,714,81219.65,0.3014,29,46537.63,20005,Married,7.2,Bachelor's,0,0,0,US Citizen,None,1
698,Female,Hispanic,31,656,67363.1,0.2623,6,68354.62,30001,Single,5.62,High School,2,0,1,US Citizen,None,0
699,Male,Black,40,668,37888.28,0.4688,11,27688.05,20003,Married,6.38,Master's,1,0,0,US Citizen,None,1
700,Male,White,55,707,69194.25,0.5016,27,59799.53,10004,Married,7.09,Master's,2,0,0,US Citizen,None,1
701,Male,Asian,24,793,74247.71,0.3411,2,22414.64,10003,Married,8.92,Master's,0,0,0,US Citizen,None,1
702,Male,White,34,766,78090.55,0.5301,5,13530.11,10002,Married,5.57,High School,0,0,0,US Citizen,None,1
703,Male,White,38,768,61023.03,0.1169,10,14641.13,40003,Single,7.03,High School,2,0,1,US Citizen,None,1
704,Male,White,33,666,74686.03,0.1615,6,13049.73,10005,Divorced,5.86,Master's,1,0,0,US Citizen,None,0
705,Male,Black,53,634,73347.74,0.4826,8,73622.81,20005,Married,4.68,Bachelor's,0,0,1,US Citizen,None,0
706,Female,Asian,29,691,73104.12,0.3617,4,12579.18,40003,Divorced,7.98,Master's,1,1,0,Permanent Resident,None,1
707,Male,White,35,664,64827.64,0.4577,8,43994.82,10005,Married,7.31,High School,0,0,1,US Citizen,None,0
708,Female,Hispanic,36,683,63154.48,0.3781,9,30147.37,30002,Divorced,4.79,Bachelor's,4,1,1,US Citizen,None,1
709,Male,White,28,690,96900.18,0.1958,2,33797.63,10004,Married,5.87,Bachelor's,2,1,1,US Citizen,None,0
710,Female,Asian,34,749,63571.49,0.3044,11,94327.22,40001,Married,9.19,High School,3,1,0,US Citizen,None,0
711,Female,Hispanic,37,590,49189.92,0.1961,9,26718.22,30003,Married,5.47,Bachelor's,1,1,0,US Citizen,None,0
712,Female,Hispanic,32,771,55886.7,0.2446,7,55721.49,30004,Single,4.82,Bachelor's,4,0,1,US Citizen,None,1
713,Male,White,40,670,62830.79,0.4167,13,37283.06,10003,Married,9.38,High School,1,0,0,Permanent Resident,None,0
714,Male,Asian,32,723,96769.52,0.4047,5,32649.56,10004,Married,6.54,High School,2,0,0,US Citizen,None,1
715,Male,Black,22,695,46688.57,0.4236,1,181675.68,20005,Married,3.13,Bachelor's,1,0,0,US Citizen,None,0
716,Female,White,45,688,59306.0,0.1235,13,13240.83,10003,Married,6.65,Bachelor's,2,1,0,US Citizen,None,0
717,Female,Hispanic,50,715,44754.66,0.337,12,89535.66,30001,Single,4.21,Master's,2,0,1,US Citizen,None,1
718,Female,White,42,652,77458.3,0.183,15,57496.8,30002,Divorced,6.22,Bachelor's,1,0,0,US Citizen,None,0
719,Male,Hispanic,37,754,68725.31,0.4912,15,25960.53,30002,Married,4.46,High School,0,0,0,US Citizen,None,0
720,Female,White,49,720,59139.68,0.26,21,113609.56,10001,Married,10.0,PhD,2,0,0,US Citizen,None,1
721,Female,Black,23,598,47576.77,0.2797,2,9959.91,20002,Divorced,2.78,Master's,1,0,2,US Citizen,None,0
722,Male,Black,53,619,45601.16,0.3836,16,25204.13,20004,Single,2.26,High School,0,0,1,US Citizen,None,1
723,Male,White,44,764,74764.56,0.2232,6,15584.97,10001,Married,7.83,Master's,1,0,0,US Citizen,None,1
724,Female,White,59,687,81391.35,0.508,30,48458.28,10005,Divorced,7.41,High School,2,0,0,Visa Holder,None,1
725,Female,White,33,678,79409.95,0.2418,13,16661.49,10005,Single,8.29,High School,3,1,0,US Citizen,None,0
726,Female,White,61,707,64637.72,0.1621,30,49175.2,10004,Married,6.84,High School,0,1,0,Permanent Resident,None,1
727,Male,White,50,655,58334.71,0.05,15,31872.36,10001,Married,6.46,High School,1,0,0,US Citizen,None,1
728,Female,Black,41,767,37738.58,0.4063,7,25963.64,20001,Divorced,7.01,Master's,3,1,0,US Citizen,None,0
729,Male,White,44,688,51941.47,0.2326,9,47669.79,10004,Married,5.57,Master's,2,0,0,US Citizen,None,1
730,Male,White,39,765,87439.86,0.1285,5,30090.5,10005,Single,7.93,PhD,1,0,1,US Citizen,None,1
731,Male,Black,48,654,87549.09,0.5227,16,16948.86,20001,Married,5.54,Master's,3,0,1,US Citizen,None,0
732,Female,White,43,665,66603.25,0.4101,21,258063.53,30002,Divorced,8.49,Bachelor's,1,0,0,US Citizen,Physical,0
733,Female,Asian,22,709,63319.42,0.3266,1,25822.02,40001,Single,6.61,Bachelor's,1,0,1,US Citizen,None,0
734,Male,Hispanic,24,710,47560.88,0.5137,2,7689.98,30002,Married,3.63,PhD,5,0,3,US Citizen,None,0
735,Male,Black,34,626,51944.83,0.4595,12,20141.36,20003,Married,6.75,Master's,4,0,0,Permanent Resident,None,0
736,Female,Black,39,723,44814.44,0.3113,9,14956.58,20005,Divorced,3.83,Master's,1,0,2,Visa Holder,None,1
737,Male,Hispanic,34,726,48715.64,0.2253,14,64750.84,30004,Married,7.79,PhD,0,0,1,US Citizen,None,0
738,Female,White,55,770,48182.98,0.4282,30,45485.86,30001,Divorced,7.94,High School,1,0,0,US Citizen,None,0
739,Male,White,22,694,55713.82,0.3476,1,48006.85,10004,Single,6.92,Master's,0,0,0,US Citizen,None,1
740,Male,White,43,660,70464.99,0.3204,11,28028.7,10004,Married,7.97,Master's,0,1,0,US Citizen,None,1
741,Male,Hispanic,22,620,55167.91,0.2484,1,29865.37,30004,Divorced,7.23,PhD,1,0,1,US Citizen,None,1
742,Male,White,50,730,78912.85,0.373,15,28010.88,10005,Single,7.6,High School,4,0,0,US Citizen,None,1
743,Female,Black,35,678,44649.44,0.3193,5,34309.06,20003,Single,3.39,Bachelor's,3,0,1,Visa Holder,None,1
744,Male,Asian,42,579,57082.1,0.2878,18,65168.62,40003,Married,4.68,Bachelor's,2,0,1,US Citizen,None,1
745,Male,Hispanic,27,659,48979.8,0.5236,5,45947.41,30001,Married,4.86,High School,2,0,0,US Citizen,Other,0
746,Female,Black,48,651,67003.56,0.3307,17,51538.22,20005,Married,5.71,Bachelor's,0,0,2,US Citizen,None,0
747,Male,White,53,704,63119.92,0.1112,11,51518.24,10003,Married,6.29,High School,0,0,1,US Citizen,None,1
748,Male,Hispanic,40,743,59375.61,0.2237,7,67447.83,30003,Married,6.52,Bachelor's,0,1,0,US Citizen,None,1
749,Female,Black,34,669,49905.64,0.5293,8,44431.55,10003,Divorced,4.54,Bachelor's,3,0,3,US Citizen,None,0
750,Female,White,48,792,55029.03,0.3606,14,46685.72,10005,Married,8.39,Bachelor's,0,0,0,US Citizen,None,1
751,Male,White,34,708,53972.16,0.2845,7,83463.47,10005,Single,4.69,Bachelor's,3,1,0,Permanent Resident,None,0
752,Female,Asian,46,766,67659.16,0.2689,20,22798.91,40001,Single,5.15,Bachelor's,2,1,0,US Citizen,Other,1
753,Female,Black,52,754,41648.68,0.4682,23,19949.92,20005,Single,3.81,High School,0,0,1,US Citizen,None,0
754,Male,Hispanic,44,745,66440.36,0.2481,21,15833.05,30004,Single,8.3,High School,0,0,1,Permanent Resident,None,0
755,Male,Hispanic,28,589,35249.18,0.3867,3,41276.15,30002,Married,4.37,High School,2,1,0,US Citizen,None,0
756,Female,Black,39,622,65752.81,0.3222,10,9920.79,30003,Single,4.31,High School,4,0,0,US Citizen,Other,1
757,Female,Black,23,615,73997.42,0.3023,2,50186.83,20001,Single,7.73,Bachelor's,2,0,0,US Citizen,None,0
758,Male,White,48,746,62758.65,0.2235,19,33643.15,30001,Married,8.01,Master's,1,0,1,Visa Holder,None,1
759,Female,White,46,757,72213.12,0.285,23,80358.07,10005,Single,8.53,High School,2,0,1,US Citizen,None,0
760,Female,White,22,673,34098.87,0.3241,1,22689.51,10004,Single,6.73,High School,1,1,0,US Citizen,None,0
761,Male,Hispanic,24,664,61165.81,0.3783,3,31497.93,30004,Single,7.27,Master's,5,0,1,US Citizen,None,1
762,Male,Black,33,520,33610.62,0.05,9,79661.55,20005,Married,6.5,Bachelor's,2,0,1,US Citizen,None,0
763,Male,Hispanic,32,753,59016.3,0.2531,9,95625.51,30001,Married,6.25,PhD,2,1,0,US Citizen,None,1
764,Female,White,28,691,36705.17,0.283,4,22559.09,10001,Single,7.4,Master's,1,1,0,US Citizen,None,0
765,Male,Black,39,643,54176.73,0.5606,11,41243.42,10004,Married,5.34,Bachelor's,2,0,1,Permanent Resident,None,1
766,Female,Black,38,618,33664.62,0.2804,14,44626.95,20002,Single,2.06,High School,1,0,1,US Citizen,None,0
767,Female,Black,34,720,58745.26,0.4295,12,47172.08,20004,Single,6.13,Bachelor's,0,0,0,Permanent Resident,None,0
768,Female,Black,28,520,29775.29,0.5894,5,30218.12,20001,Single,3.23,High School,1,0,3,US Citizen,None,0
769,Male,White,53,719,88549.46,0.1424,19,89051.34,10003,Single,7.17,High School,4,1,1,US Citizen,None,1
770,Female,Black,52,632,53488.53,0.4573,28,9674.1,20002,Married,6.48,High School,2,0,0,Permanent Resident,None,0
771,Male,White,36,695,62912.91,0.2037,2,27043.69,10001,Divorced,8.82,Master's,0,0,0,US Citizen,None,1
772,Female,White,35,814,57616.34,0.2694,4,49689.63,10005,Single,5.55,Bachelor's,3,0,2,US Citizen,None,1
773,Male,White,47,671,63322.63,0.2036,19,50013.96,10005,Married,6.36,High School,1,0,0,US Citizen,None,0
774,Male,Black,32,694,54963.01,0.2922,7,93613.63,20003,Single,5.46,Bachelor's,0,0,1,US Citizen,None,0
775,Female,Asian,36,731,79155.02,0.6566,11,84015.6,40001,Divorced,4.74,Bachelor's,1,0,0,US Citizen,Other,1
776,Male,Black,43,728,48738.08,0.4813,14,29736.21,20004,Married,6.63,Bachelor's,2,1,0,US Citizen,Other,1
777,Male,Black,22,593,61564.65,0.5122,1,90211.29,10001,Single,4.68,High School,2,0,2,US Citizen,None,0
778,Female,Black,49,588,79081.46,0.469,12,22030.23,20004,Divorced,6.62,Bachelor's,1,1,0,US Citizen,None,0
779,Female,Black,36,716,35527.68,0.2172,11,69676.69,20001,Divorced,3.38,PhD,2,0,0,US Citizen,None,0
780,Female,White,37,743,35174.18,0.3774,13,128973.95,10003,Married,6.71,High School,1,0,0,US Citizen,None,0
781,Female,White,41,635,64729.41,0.4588,17,85004.62,10005,Divorced,8.74,High School,3,0,0,US Citizen,None,0
782,Male,White,41,690,61018.89,0.1976,21,39106.32,10005,Single,7.14,High School,0,0,0,US Citizen,None,1
783,Male,White,22,741,79779.05,0.4158,1,28789.18,10001,Single,6.01,High School,3,0,1,US Citizen,None,1
784,Male,White,58,766,85392.11,0.3845,24,12456.35,10005,Single,8.17,Bachelor's,2,0,0,Permanent Resident,None,1
785,Male,White,42,682,58117.01,0.5222,6,45133.4,10003,Divorced,5.59,Master's,2,1,0,US Citizen,None,0
786,Female,White,46,559,46992.61,0.2799,12,16636.39,10004,Single,9.23,Master's,1,1,0,US Citizen,None,0
787,Female,Asian,47,741,81348.57,0.1983,15,20843.67,40001,Married,7.24,High School,2,0,0,US Citizen,None,0
788,Male,White,30,652,50542.24,0.2566,8,15779.67,10003,Married,6.43,Bachelor's,0,0,0,US Citizen,None,1
789,Male,White,47,609,75407.43,0.4723,12,26310.55,10001,Married,8.87,Bachelor's,3,1,0,US Citizen,None,0
790,Female,White,39,564,72937.04,0.1106,14,35611.41,10003,Single,8.9,Bachelor's,0,0,0,US Citizen,None,1
791,Male,Black,44,696,53927.62,0.1318,14,43981.76,20003,Married,4.51,Bachelor's,0,1,0,US Citizen,None,0
792,Female,White,22,727,44311.07,0.3407,1,23852.52,10005,Single,10.0,High School,2,1,0,US Citizen,None,0
793,Male,White,40,707,68061.47,0.2469,12,76764.58,10002,Single,10.0,Bachelor's,2,0,2,US Citizen,None,1
794,Female,Black,29,737,53259.87,0.4109,4,31390.37,20005,Divorced,4.99,Bachelor's,0,0,0,US Citizen,None,1
795,Male,White,46,755,82691.17,0.4134,13,20922.79,10003,Married,8.78,Master's,4,0,0,US Citizen,Other,1
796,Female,White,47,808,61698.29,0.2637,6,42548.7,10005,Divorced,9.07,Master's,5,0,0,US Citizen,None,1
797,Female,White,34,643,55554.74,0.1052,7,143556.93,10002,Married,6.14,High School,2,0,0,Visa Holder,None,0
798,Female,White,34,718,49023.31,0.5753,7,45918.0,10001,Divorced,7.84,High School,1,1,0,US Citizen,None,0
799,Female,White,40,631,37235.81,0.2103,9,28169.67,10002,Divorced,6.68,Master's,2,0,0,US Citizen,None,1
800,Female,White,32,707,56864.01,0.2029,8,12466.21,10003,Single,6.51,Bachelor's,1,0,0,US Citizen,None,1
801,Female,Hispanic,42,643,80232.88,0.5124,16,31145.07,30003,Single,5.68,Master's,1,0,0,US Citizen,None,0
802,Male,Black,32,683,38551.71,0.3339,7,42806.69,20004,Married,4.8,High School,4,0,0,US Citizen,None,0
803,Female,Black,22,643,26654.55,0.4024,1,27686.31,20003,Divorced,2.08,Bachelor's,4,0,0,US Citizen,None,0
804,Female,White,37,754,43939.08,0.3879,12,11318.92,10005,Divorced,7.91,Bachelor's,4,0,0,US Citizen,None,1
805,Male,Asian,27,752,67218.88,0.43,3,20022.35,40003,Married,6.67,Master's,1,0,0,US Citizen,None,1
806,Female,White,24,820,53327.28,0.29,2,100526.53,10002,Single,9.18,High School,0,0,1,US Citizen,None,1
807,Female,White,28,702,47421.93,0.5124,5,99091.67,10004,Married,8.9,High School,1,0,2,Visa Holder,None,0
808,Female,Black,37,574,34679.71,0.1537,12,19523.08,20002,Single,3.22,Bachelor's,1,0,0,US Citizen,None,1
809,Male,White,56,733,84415.65,0.3912,30,58158.64,10005,Divorced,9.08,Master's,1,0,0,US Citizen,None,1
810,Male,White,45,675,49440.67,0.1993,20,15914.71,10005,Married,8.14,PhD,1,0,0,US Citizen,None,1
811,Female,Black,29,743,45161.4,0.5747,4,97053.86,20003,Divorced,4.17,PhD,2,1,0,US Citizen,None,0
812,Female,Hispanic,39,641,62882.87,0.397,11,43116.68,30001,Divorced,4.73,PhD,3,1,0,US Citizen,None,0
813,Male,White,36,688,45862.01,0.2193,11,70597.43,10004,Divorced,6.12,High School,2,0,0,US Citizen,None,1
814,Female,Black,29,607,25000.0,0.4895,7,10931.84,20001,Married,2.67,High School,3,0,1,Permanent Resident,None,0
815,Female,Asian,26,753,71891.57,0.4372,4,58357.66,40002,Married,4.62,High School,0,0,0,US Citizen,None,1
816,Male,White,22,711,42573.61,0.377,1,36120.94,10003,Married,7.53,Bachelor's,0,1,0,US Citizen,None,1
817,Female,White,37,684,74039.22,0.2064,5,65930.1,10004,Divorced,5.03,Master's,3,1,1,US Citizen,None,1
818,Male,White,43,811,68760.04,0.2419,9,68899.72,10004,Married,6.46,Master's,2,0,0,US Citizen,None,1
819,Male,White,40,672,65880.68,0.2995,13,38026.91,10003,Married,8.29,High School,2,0,0,Permanent Resident,None,1
820,Male,White,37,721,72126.19,0.295,11,23847.13,10005,Single,9.29,Bachelor's,0,0,0,US Citizen,None,1
821,Female,Asian,28,749,36540.02,0.42,3,62679.35,40002,Single,5.51,Master's,1,0,0,Visa Holder,None,1
822,Male,Black,42,525,61614.96,0.1382,13,34818.07,20005,Married,5.41,Bachelor's,2,0,0,US Citizen,None,0
823,Male,Black,22,673,38265.16,0.4201,1,19713.33,20005,Married,4.04,High School,3,0,0,US Citizen,None,0
824,Male,White,50,661,57702.6,0.2652,11,19070.41,10004,Married,6.88,Bachelor's,4,0,0,Visa Holder,None,1
825,Male,Hispanic,25,713,51395.73,0.2494,4,12912.94,30004,Married,5.73,Bachelor's,2,0,0,US Citizen,None,0
826,Female,Asian,30,652,47450.38,0.2409,5,25407.41,40001,Single,6.15,Bachelor's,2,0,1,US Citizen,None,0
827,Male,Hispanic,22,705,41632.13,0.3243,1,78580.94,30004,Single,5.37,Bachelor's,3,0,1,US Citizen,None,0
828,Male,White,36,780,46477.59,0.05,7,41129.5,10001,Single,7.59,High School,2,0,0,US Citizen,None,1
829,Female,Black,45,700,77761.01,0.3258,9,25063.37,30002,Single,6.24,PhD,2,0,0,US Citizen,None,0
830,Male,White,47,733,87900.71,0.1949,13,63793.03,10004,Single,9.15,Bachelor's,4,0,0,US Citizen,Other,0
831,Male,White,52,707,93812.34,0.3639,18,20277.48,10005,Married,6.78,Bachelor's,3,0,0,US Citizen,None,1
832,Male,White,47,688,70168.33,0.2033,14,38822.11,10004,Married,7.18,PhD,4,0,0,US Citizen,None,1
833,Male,Black,24,742,25000.0,0.3542,2,32024.57,20001,Single,5.71,High School,0,0,2,Permanent Resident,None,0
834,Male,Black,32,591,81101.26,0.5651,8,62654.54,20001,Single,4.23,High School,2,0,1,US Citizen,None,0
835,Male,White,33,662,60953.54,0.4193,7,12039.4,30004,Married,8.36,Master's,3,0,1,US Citizen,None,1
836,Male,White,56,756,71798.0,0.4083,21,20027.5,10005,Married,8.58,High School,0,0,1,US Citizen,None,1
837,Female,White,28,676,56052.02,0.27,2,11536.0,10003,Divorced,8.72,Master's,3,0,2,US Citizen,None,0
838,Male,White,51,667,95936.81,0.3652,21,30281.2,10005,Married,7.61,High School,0,0,0,US Citizen,None,1
839,Female,White,51,640,67854.24,0.3019,18,84795.63,10004,Divorced,6.1,High School,3,0,2,US Citizen,None,0
840,Female,White,62,693,96178.63,0.3065,30,25493.71,10005,Married,7.3,Bachelor's,2,0,0,US Citizen,Physical,1
841,Male,Hispanic,31,654,67270.5,0.3992,4,25400.43,30001,Single,4.74,High School,0,0,0,US Citizen,None,1
842,Female,White,49,733,50454.28,0.2584,6,66850.03,10001,Single,8.43,Master's,1,0,0,US Citizen,None,0
843,Male,White,67,772,83043.15,0.4792,30,76725.14,10004,Married,9.33,Bachelor's,2,1,3,US Citizen,None,1
844,Female,White,35,748,69763.06,0.3108,10,34132.33,10003,Divorced,9.36,PhD,2,0,0,US Citizen,None,1
845,Male,Asian,22,698,25000.0,0.3742,0,58647.51,40003,Married,8.15,Master's,1,0,0,US Citizen,None,0
846,Male,Black,22,626,41745.66,0.5547,0,17088.0,20003,Single,3.1,High School,3,0,1,US Citizen,None,0
847,Male,Black,43,675,38947.03,0.5038,20,95280.65,20004,Married,6.6,Master's,2,1,1,US Citizen,None,1
848,Female,White,22,789,37851.69,0.1609,1,163422.54,10003,Divorced,8.01,Bachelor's,2,0,0,US Citizen,Physical,1
849,Male,Black,32,648,47325.2,0.4334,1,52305.2,20005,Married,3.26,Bachelor's,0,0,1,US Citizen,None,1
850,Female,White,46,694,58826.33,0.4321,13,8441.94,10003,Married,8.53,Master's,4,0,2,Visa Holder,None,0
851,Male,Black,37,570,47433.58,0.487,15,24568.95,20002,Married,4.17,Bachelor's,0,0,2,US Citizen,None,0
852,Female,Asian,42,623,44542.85,0.1964,11,55769.24,40001,Divorced,4.47,Bachelor's,2,1,0,US Citizen,None,1
853,Male,Black,38,686,90878.17,0.3012,9,27037.01,20002,Single,3.03,Bachelor's,3,0,0,US Citizen,None,0
854,Female,Hispanic,46,697,82581.93,0.4993,14,88480.63,30004,Single,5.4,High School,0,1,0,US Citizen,None,0
855,Male,Black,26,680,29684.51,0.2886,2,54814.5,20001,Divorced,4.34,High School,2,0,0,US Citizen,None,0
856,Male,White,34,712,86521.75,0.264,3,22147.22,10004,Single,6.22,Bachelor's,0,0,0,Permanent Resident,None,1
857,Male,Asian,30,794,53118.02,0.4891,8,37145.03,40002,Divorced,7.98,High School,3,0,1,US Citizen,None,1
858,Male,White,51,693,80367.81,0.2943,7,19425.01,10003,Married,8.12,High School,2,0,0,US Citizen,None,0
859,Female,Black,45,706,52940.89,0.3228,16,31958.41,20002,Married,2.35,High School,3,0,2,US Citizen,None,0
860,Male,White,46,717,63933.77,0.1947,20,24631.58,10003,Married,10.0,Bachelor's,3,0,2,US Citizen,None,1
861,Female,White,55,686,86157.79,0.3699,10,82646.95,10001,Married,6.04,Bachelor's,2,0,0,US Citizen,None,1
862,Male,White,29,752,60078.3,0.14,3,159724.93,10005,Married,6.95,Master's,2,1,3,US Citizen,None,1
863,Male,White,60,742,79561.73,0.2703,30,13335.28,10003,Married,7.95,Bachelor's,2,0,1,Permanent Resident,None,1
864,Male,White,58,739,65301.16,0.34,26,9449.8,10001,Married,6.95,Bachelor's,1,0,0,US Citizen,None,1
865,Male,Black,43,645,47005.57,0.5359,10,30588.5,20004,Single,6.68,Bachelor's,2,0,0,US Citizen,None,1
866,Female,White,61,717,51579.3,0.4101,30,12545.4,10001,Divorced,7.29,Bachelor's,4,0,0,Permanent Resident,None,1
867,Male,White,23,820,52853.35,0.2143,2,37509.45,10005,Single,6.39,Bachelor's,1,0,0,US Citizen,Physical,0
868,Male,Black,30,722,32293.52,0.5214,6,61344.16,20005,Married,5.42,PhD,1,0,1,US Citizen,None,0
869,Female,White,33,759,49816.59,0.2941,5,103352.35,40001,Single,4.02,PhD,1,1,0,US Citizen,None,0
870,Female,Black,43,647,73081.53,0.2617,11,41813.57,20001,Single,5.3,Master's,1,0,1,Visa Holder,None,0
871,Male,Black,25,710,64322.99,0.3594,3,31722.81,20003,Married,6.43,PhD,0,0,0,US Citizen,None,0
872,Male,Hispanic,41,693,58361.35,0.5226,11,9091.82,30002,Married,2.04,Bachelor's,1,0,0,US Citizen,None,1
873,Female,Black,49,641,55303.73,0.4298,22,36987.29,20001,Single,3.89,Bachelor's,1,1,1,US Citizen,None,0
874,Male,White,49,703,104788.12,0.3015,8,38173.66,10001,Married,5.52,Master's,2,0,0,US Citizen,None,0
875,Male,Black,38,634,64310.84,0.5765,5,56798.76,20003,Single,4.52,Bachelor's,1,0,0,US Citizen,Other,1
876,Male,White,31,545,55112.9,0.1282,6,22116.04,40001,Single,10.0,Master's,2,1,0,Permanent Resident,None,1
877,Female,White,32,731,31609.73,0.1757,6,26781.41,10005,Married,7.78,Master's,3,1,1,US Citizen,None,1
878,Female,Hispanic,46,628,60478.1,0.1861,12,12905.37,30003,Single,5.17,PhD,4,0,1,US Citizen,None,0
879,Male,White,50,807,89949.86,0.3447,7,7303.4,10004,Single,4.11,Bachelor's,2,1,0,US Citizen,None,1
880,Male,Hispanic,34,661,43896.73,0.37,8,16714.84,30002,Married,3.84,Master's,0,0,0,Visa Holder,None,1
881,Male,Hispanic,31,582,55393.54,0.5351,6,12097.72,30004,Married,5.3,Bachelor's,4,0,0,US Citizen,None,0
882,Female,Hispanic,22,656,32796.4,0.4092,1,45967.9,30002,Single,5.64,Bachelor's,2,0,0,Visa Holder,Physical,0
883,Male,Asian,27,647,53589.51,0.2515,4,25268.31,40001,Married,7.45,Bachelor's,1,1,0,Permanent Resident,None,0
884,Male,White,63,746,52152.67,0.3002,24,24915.22,20001,Married,8.42,Master's,0,0,1,Permanent Resident,None,1
885,Female,White,27,736,45673.28,0.3441,5,18231.59,10001,Divorced,6.41,Master's,0,0,1,Permanent Resident,None,0
886,Male,Black,37,707,70258.04,0.1794,5,5000.0,20001,Married,4.56,High School,0,1,0,Permanent Resident,Other,1
887,Female,White,53,676,60328.96,0.6552,23,104382.52,10001,Single,6.9,Bachelor's,0,0,1,US Citizen,Other,1
888,Male,Black,23,642,45557.4,0.4424,0,18030.33,20001,Married,3.09,Bachelor's,4,0,0,US Citizen,None,0
889,Male,Black,37,544,44378.24,0.4052,7,27209.08,20002,Single,3.19,PhD,2,0,3,US Citizen,None,0
890,Male,Black,45,689,67380.13,0.4538,8,13115.83,30004,Married,5.31,Bachelor's,2,0,0,US Citizen,None,1
891,Female,White,42,748,57752.15,0.4151,16,71707.54,10001,Single,4.42,High School,3,0,0,US Citizen,None,1
892,Female,White,68,747,67711.38,0.3131,28,40150.9,10002,Single,5.27,Bachelor's,3,1,0,US Citizen,None,1
893,Female,White,23,720,65788.27,0.2543,1,20364.42,10002,Single,10.0,Bachelor's,3,0,0,US Citizen,None,1
894,Male,White,53,742,94203.98,0.3719,12,27596.36,10005,Married,6.7,High School,4,0,1,Permanent Resident,None,1
895,Female,Hispanic,33,764,36656.4,0.4263,7,117562.57,20001,Single,7.7,Bachelor's,1,0,1,US Citizen,None,0
896,Male,White,50,704,84976.82,0.2028,13,34507.14,10001,Single,7.42,PhD,4,0,0,US Citizen,None,1
897,Male,White,46,727,81891.18,0.4703,17,31977.46,10001,Divorced,6.83,Master's,2,0,0,US Citizen,None,0
898,Female,White,33,660,63434.52,0.3652,5,18789.11,10005,Single,8.29,High School,0,0,0,US Citizen,None,0
899,Male,Black,38,579,31085.66,0.4676,15,9641.13,40002,Married,4.62,PhD,2,0,0,US Citizen,Physical,0
900,Male,Black,22,646,59086.6,0.547,0,32466.79,20002,Married,4.23,Bachelor's,2,1,3,Permanent Resident,None,0
901,Male,White,48,780,67124.52,0.3026,12,45608.05,10001,Single,7.45,High School,4,0,1,US Citizen,None,1
902,Male,White,45,705,67542.58,0.338,23,78410.19,10003,Married,7.97,High School,1,0,0,US Citizen,None,1
903,Male,White,49,707,116158.23,0.3972,14,7525.5,10003,Single,6.67,High School,2,1,0,US Citizen,None,1
904,Female,White,53,697,74328.1,0.243,11,16521.74,10004,Divorced,6.92,Master's,0,1,0,US Citizen,None,0
905,Male,Black,39,602,51486.66,0.3865,12,24184.84,20005,Single,3.03,High School,1,0,1,US Citizen,Physical,0
906,Female,Black,37,660,25000.0,0.4251,8,36227.12,10001,Divorced,2.69,High School,0,1,2,US Citizen,None,0
907,Female,White,32,637,73846.46,0.2153,5,32809.6,10005,Divorced,9.72,Master's,2,0,0,Visa Holder,None,0
908,Male,White,34,790,42611.85,0.5781,5,33350.16,10001,Married,6.41,Bachelor's,3,0,1,US Citizen,None,1
909,Male,Asian,49,670,61538.42,0.1311,30,48323.21,20005,Married,8.3,Master's,0,0,0,US Citizen,None,1
910,Male,White,57,759,78979.72,0.1442,20,19296.81,10004,Married,7.07,Master's,2,0,0,Permanent Resident,None,1
911,Female,Black,33,551,66976.18,0.5677,2,69835.59,20004,Single,5.31,High School,0,1,2,Permanent Resident,None,0
912,Male,White,42,756,81748.6,0.3856,19,49188.58,10002,Married,7.5,Master's,0,0,0,US Citizen,None,1
